dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
twins,80,OLS/ANCOVA,-0.06141522029372497,-0.04600522328803311,0.015409997005691858,0.015409997005691858,0.00023746800771543204
twins,80,AIPW (doubly robust),-0.06141522029372497,-0.04329771248563159,0.018117507808093375,0.018117507808093375,0.0003282440891763244
twins,80,T-Learner,-0.06141522029372497,-0.04940017859877685,0.012015041694948117,0.012015041694948117,0.00014436122693134171
twins,80,X-Learner,-0.06141522029372497,-0.04553149405065589,0.01588372624306908,0.01588372624306908,0.0002522927593647614
twins,80,Causal Forest,-0.06141522029372497,-0.04748868828286443,0.01392653201086054,0.01392653201086054,0.00019394829384952332
twins,81,Naive (diff-in-means),-0.061582109479305744,-0.09136029031504975,-0.029778180835744003,0.029778180835744003,0.0008867400538862714
twins,81,IPW,-0.061582109479305744,-0.053753429406096204,0.00782868007320954,0.00782868007320954,6.128823168866813e-05
twins,81,OLS/ANCOVA,-0.061582109479305744,-0.057056439207412976,0.004525670271892768,0.004525670271892768,2.0481691409893957e-05
twins,81,AIPW (doubly robust),-0.061582109479305744,-0.05359440559555189,0.007987703883753854,0.007987703883753854,6.38034133345364e-05
twins,81,T-Learner,-0.061582109479305744,-0.05680983477467241,0.004772274704633331,0.004772274704633331,2.2774605856483146e-05
twins,81,X-Learner,-0.061582109479305744,-0.05422388339236873,0.007358226086937016,0.007358226086937016,5.4143491146480426e-05
twins,81,Causal Forest,-0.061582109479305744,-0.06128256334979802,0.00029954612950772175,0.00029954612950772175,8.972788370305681e-08
twins,82,Naive (diff-in-means),-0.06950934579439252,-0.10451890876419179,-0.03500956296979926,0.03500956296979926,0.0012256694993363398
twins,82,IPW,-0.06950934579439252,-0.0675781490263954,0.0019311967679971204,0.0019311967679971204,3.7295209567225236e-06
twins,82,OLS/ANCOVA,-0.06950934579439252,-0.07244968094013063,-0.0029403351457381044,0.0029403351457381044,8.645570769262719e-06
twins,82,AIPW (doubly robust),-0.06950934579439252,-0.067858204374889,0.001651141419503524,0.001651141419503524,2.726267987200112e-06
twins,82,T-Learner,-0.06950934579439252,-0.07280183084778975,-0.003292485053397229,0.003292485053397229,1.0840457826844152e-05
twins,82,X-Learner,-0.06950934579439252,-0.0702008983252899,-0.0006915525308973797,0.0006915525308973797,4.782449029905712e-07
twins,82,Causal Forest,-0.06950934579439252,-0.07961487816118953,-0.01010553236679701,0.01010553236679701,0.00010212178441638198
twins,83,Naive (diff-in-means),-0.07568424566088118,-0.09732422797749432,-0.02163998231661314,0.02163998231661314,0.0004682888346633294
twins,83,IPW,-0.07568424566088118,-0.07043986407061885,0.005244381590262331,0.005244381590262331,2.750353826428246e-05
twins,83,OLS/ANCOVA,-0.07568424566088118,-0.06884256158517796,0.006841684075703222,0.006841684075703222,4.680864099173105e-05
twins,83,AIPW (doubly robust),-0.07568424566088118,-0.06957537128252254,0.006108874378358636,0.006108874378358636,3.7318346170566615e-05
twins,83,T-Learner,-0.07568424566088118,-0.07593163309234376,-0.0002473874314625757,0.0002473874314625757,6.120054124565059e-08
twins,83,X-Learner,-0.07568424566088118,-0.07287204162326144,0.0028122040376197394,0.0028122040376197394,7.908491549204765e-06
twins,83,Causal Forest,-0.07568424566088118,-0.08010741505923515,-0.0044231693983539655,0.0044231693983539655,1.956442752653498e-05
twins,84,Naive (diff-in-means),-0.06859145527369827,-0.10610585411608917,-0.0375143988423909,0.0375143988423909,0.0014073301205059796
twins,84,IPW,-0.06859145527369827,-0.07153045865128463,-0.0029390033775863605,0.0029390033775863605,8.637740853464036e-06
twins,84,OLS/ANCOVA,-0.06859145527369827,-0.0747560615486015,-0.006164606274903228,0.006164606274903228,3.800237052457626e-05
twins,84,AIPW (doubly robust),-0.06859145527369827,-0.07093225661036402,-0.0023408013366657543,0.0023408013366657543,5.479350897736182e-06
twins,84,T-Learner,-0.06859145527369827,-0.07877413295279445,-0.010182677679096183,0.010182677679096183,0.00010368692471636363
twins,84,X-Learner,-0.06859145527369827,-0.07558165277644126,-0.00699019750274299,0.00699019750274299,4.886286112735433e-05
twins,84,Causal Forest,-0.06859145527369827,-0.0884642172770669,-0.019872762003368627,0.019872762003368627,0.00039492666964253183
twins,85,Naive (diff-in-means),-0.06850801068090788,-0.09593580179632594,-0.027427791115418057,0.027427791115418057,0.0007522837254710057
twins,85,IPW,-0.06850801068090788,-0.05858971917064637,0.00991829151026151,0.00991829151026151,9.837250648252553e-05
twins,85,OLS/ANCOVA,-0.06850801068090788,-0.06404705133487615,0.0044609593460317315,0.0044609593460317315,1.9900158286947852e-05
twins,85,AIPW (doubly robust),-0.06850801068090788,-0.05889833252605862,0.009609678154849262,0.009609678154849262,9.234591423978712e-05
twins,85,T-Learner,-0.06850801068090788,-0.0669484943399591,0.00155951634094878,0.00155951634094878,2.4320912176862714e-06
twins,85,X-Learner,-0.06850801068090788,-0.06237807742982868,0.006129933251079203,0.006129933251079203,3.757608166268645e-05
twins,85,Causal Forest,-0.06850801068090788,-0.07372986158239073,-0.005221850901482847,0.005221850901482847,2.726772683731722e-05
twins,86,Naive (diff-in-means),-0.07434913217623498,-0.10455322269473943,-0.03020409051850445,0.03020409051850445,0.0009122870840500105
twins,86,IPW,-0.07434913217623498,-0.06957100747343141,0.004778124702803574,0.004778124702803574,2.283047567554174e-05
twins,86,OLS/ANCOVA,-0.07434913217623498,-0.07285383566094383,0.0014952965152911502,0.0014952965152911502,2.235911668641857e-06
twins,86,AIPW (doubly robust),-0.07434913217623498,-0.06931317011155855,0.005035962064676436,0.005035962064676436,2.536091391686015e-05
twins,86,T-Learner,-0.07434913217623498,-0.07893729304641925,-0.004588160870184266,0.004588160870184266,2.1051220170690038e-05
twins,86,X-Learner,-0.07434913217623498,-0.07337457346018017,0.000974558716054813,0.000974558716054813,9.497646910384057e-07
twins,86,Causal Forest,-0.07434913217623498,-0.07985521637906948,-0.005506084202834494,0.005506084202834494,3.031696324870356e-05
twins,87,Naive (diff-in-means),-0.06759012016021362,-0.10224943058802341,-0.034659310427809786,0.034659310427809786,0.0012012677993312841
twins,87,IPW,-0.06759012016021362,-0.06510507514684274,0.002485045013370879,0.002485045013370879,6.1754487184794724e-06
twins,87,OLS/ANCOVA,-0.06759012016021362,-0.07015524764735141,-0.002565127487137789,0.002565127487137789,6.579879025269827e-06
twins,87,AIPW (doubly robust),-0.06759012016021362,-0.06536494895060352,0.002225171209610105,0.002225171209610105,4.951386912077698e-06
twins,87,T-Learner,-0.06759012016021362,-0.07206713435501609,-0.004477014194802467,0.004477014194802467,2.0043656100462785e-05
twins,87,X-Learner,-0.06759012016021362,-0.0698951188653234,-0.0023049987051097787,0.0023049987051097787,5.313019030557756e-06
twins,87,Causal Forest,-0.06759012016021362,-0.06908143214262649,-0.0014913119824128684,0.0014913119824128684,2.2240114288881998e-06
twins,88,Naive (diff-in-means),-0.0630841121495327,-0.09916234982916344,-0.03607823767963074,0.03607823767963074,0.0013016392340679272
twins,88,IPW,-0.0630841121495327,-0.0632745268721655,-0.00019041472263280068,0.00019041472263280068,3.625776659532642e-08
twins,88,OLS/ANCOVA,-0.0630841121495327,-0.06485915932599844,-0.0017750471764657327,0.0017750471764657327,3.15079247867897e-06
twins,88,AIPW (doubly robust),-0.0630841121495327,-0.06417468598732666,-0.0010905738377939567,0.0010905738377939567,1.1893512956806393e-06
twins,88,T-Learner,-0.0630841121495327,-0.0711873777977029,-0.008103265648170196,0.008103265648170196,6.566291416481516e-05
twins,88,X-Learner,-0.0630841121495327,-0.06606737879540187,-0.002983266645869162,0.002983266645869162,8.89987988035544e-06
twins,88,Causal Forest,-0.0630841121495327,-0.07325861938752357,-0.010174507237990862,0.010174507237990862,0.00010352059753592845
twins,89,Naive (diff-in-means),-0.06550400534045393,-0.09378907419123172,-0.028285068850777792,0.028285068850777792,0.0008000451198932401
twins,89,IPW,-0.06550400534045393,-0.060216500678274804,0.005287504662179129,0.005287504662179129,2.7957705552566028e-05
twins,89,OLS/ANCOVA,-0.06550400534045393,-0.062331866653083705,0.003172138687370228,0.003172138687370228,1.0062463851910915e-05
twins,89,AIPW (doubly robust),-0.06550400534045393,-0.06082517717929198,0.004678828161161955,0.004678828161161955,2.189143296168216e-05
twins,89,T-Learner,-0.06550400534045393,-0.06518203537858226,0.00032196996187167093,0.00032196996187167093,1.0366465634764524e-07
twins,89,X-Learner,-0.06550400534045393,-0.06080557751931836,0.004698427821135574,0.004698427821135574,2.207522399042078e-05
twins,89,Causal Forest,-0.06550400534045393,-0.06963055497777455,-0.00412654963732062,0.00412654963732062,1.702841190927094e-05
twins,90,Naive (diff-in-means),-0.06725634178905207,-0.10609789241482934,-0.038841550625777266,0.038841550625777266,0.0015086660550148183
twins,90,IPW,-0.06725634178905207,-0.06495210532258182,0.0023042364664702525,0.0023042364664702525,5.309505693411315e-06
twins,90,OLS/ANCOVA,-0.06725634178905207,-0.06738318212715215,-0.00012684033810007878,0.00012684033810007878,1.6088471369342294e-08
twins,90,AIPW (doubly robust),-0.06725634178905207,-0.06463235619652799,0.0026239855925240807,0.0026239855925240807,6.8853003897739505e-06
twins,90,T-Learner,-0.06725634178905207,-0.07285065139567921,-0.005594309606627143,0.005594309606627143,3.129629997480074e-05
twins,90,X-Learner,-0.06725634178905207,-0.06829888200922533,-0.001042540220173263,0.001042540220173263,1.0868901106789158e-06
twins,90,Causal Forest,-0.06725634178905207,-0.07920899579467494,-0.01195265400562287,0.01195265400562287,0.00014286593777813243
twins,91,Naive (diff-in-means),-0.07209612817089453,-0.11202746544237754,-0.039931337271483014,0.039931337271483014,0.0015945116962889285
twins,91,IPW,-0.07209612817089453,-0.07245129264876837,-0.00035516447787384275,0.00035516447787384275,1.2614180634339934e-07
twins,91,OLS/ANCOVA,-0.07209612817089453,-0.07537949815585446,-0.0032833699849599274,0.0032833699849599274,1.0780518458135754e-05
twins,91,AIPW (doubly robust),-0.07209612817089453,-0.07335315796485242,-0.0012570297939578923,0.0012570297939578923,1.580123902897821e-06
twins,91,T-Learner,-0.07209612817089453,-0.07946751523121803,-0.007371387060323503,0.007371387060323503,5.4337347193104777e-05
twins,91,X-Learner,-0.07209612817089453,-0.07597239185985125,-0.003876263688956716,0.003876263688956716,1.5025420186324328e-05
twins,91,Causal Forest,-0.07209612817089453,-0.08635950827193499,-0.01426338010104046,0.01426338010104046,0.00020344401190675696
twins,92,Naive (diff-in-means),-0.07167890520694259,-0.1088912265524686,-0.03721232134552602,0.03721232134552602,0.0013847568599226912
twins,92,IPW,-0.07167890520694259,-0.06540688798163186,0.006272017225310733,0.006272017225310733,3.933820007459455e-05
twins,92,OLS/ANCOVA,-0.07167890520694259,-0.07164656799286193,3.233721408066326e-05,3.233721408066326e-05,1.045695414498646e-09
twins,92,AIPW (doubly robust),-0.07167890520694259,-0.0659481611125806,0.005730744094361986,0.005730744094361986,3.2841427875064785e-05
twins,92,T-Learner,-0.07167890520694259,-0.07786958484308727,-0.006190679636144683,0.006190679636144683,3.832451435737647e-05
twins,92,X-Learner,-0.07167890520694259,-0.07093327191174732,0.0007456332951952666,0.0007456332951952666,5.559690109037515e-07
twins,92,Causal Forest,-0.07167890520694259,-0.08525360118391297,-0.013574695976970377,0.013574695976970377,0.00018427237086717576
twins,93,Naive (diff-in-means),-0.060497329773030704,-0.08348494036789972,-0.022987610594869014,0.022987610594869014,0.0005284302408613341
twins,93,IPW,-0.060497329773030704,-0.05025546287068485,0.010241866902345853,0.010241866902345853,0.00010489583764536743
twins,93,OLS/ANCOVA,-0.060497329773030704,-0.05306279068264654,0.007434539090384162,0.007434539090384162,5.527237148645017e-05
twins,93,AIPW (doubly robust),-0.060497329773030704,-0.05113149290788884,0.009365836865141863,0.009365836865141863,8.771890018445037e-05
twins,93,T-Learner,-0.060497329773030704,-0.05591174596251966,0.004585583810511044,0.004585583810511044,2.102757888322099e-05
twins,93,X-Learner,-0.060497329773030704,-0.05129961517604239,0.009197714596988316,0.009197714596988316,8.459795380765194e-05
twins,93,Causal Forest,-0.060497329773030704,-0.05788615266539229,0.0026111771076384113,0.0026111771076384113,6.818245887454899e-06
twins,94,Naive (diff-in-means),-0.06258344459279039,-0.10279577337182963,-0.04021232877903924,0.04021232877903924,0.0016170313858335475
twins,94,IPW,-0.06258344459279039,-0.0700050750162675,-0.007421630423477113,0.007421630423477113,5.508059814268107e-05
twins,94,OLS/ANCOVA,-0.06258344459279039,-0.0730944148842621,-0.010510970291471716,0.010510970291471716,0.00011048049646820102
twins,94,AIPW (doubly robust),-0.06258344459279039,-0.07068435054487042,-0.008100905952080031,0.008100905952080031,6.562467724444568e-05
twins,94,T-Learner,-0.06258344459279039,-0.07535807530847002,-0.012774630715679636,0.012774630715679636,0.0001631911899219856
twins,94,X-Learner,-0.06258344459279039,-0.0727951507379756,-0.010211706145185212,0.010211706145185212,0.00010427894239561342
twins,94,Causal Forest,-0.06258344459279039,-0.08165877520519127,-0.01907533061240088,0.01907533061240088,0.0003638682379723982
twins,95,Naive (diff-in-means),-0.06542056074766354,-0.11388514281418524,-0.0484645820665217,0.0484645820665217,0.0023488157148826164
twins,95,IPW,-0.06542056074766354,-0.07629061935988725,-0.010870058612223704,0.010870058612223704,0.00011815817423317872
twins,95,OLS/ANCOVA,-0.06542056074766354,-0.07997528857912922,-0.014554727831465678,0.014554727831465678,0.00021184010224804158
twins,95,AIPW (doubly robust),-0.06542056074766354,-0.07602627319654033,-0.010605712448876786,0.010605712448876786,0.00011248113654826004
twins,95,T-Learner,-0.06542056074766354,-0.08433139168905202,-0.01891083094138847,0.01891083094138847,0.00035761952689377556
twins,95,X-Learner,-0.06542056074766354,-0.0800269653215839,-0.014606404573920359,0.014606404573920359,0.00021334705457704158
twins,95,Causal Forest,-0.06542056074766354,-0.08979937265658483,-0.024378811908921286,0.024378811908921286,0.0005943264700905623
twins,96,Naive (diff-in-means),-0.07017690253671562,-0.10505754483264035,-0.03488064229592473,0.03488064229592473,0.0012166592069762533
twins,96,IPW,-0.07017690253671562,-0.0754104479499928,-0.0052335454132771825,0.0052335454132771825,2.7389997592834635e-05
twins,96,OLS/ANCOVA,-0.07017690253671562,-0.07745063097487162,-0.007273728438156005,0.007273728438156005,5.290712539203939e-05
twins,96,AIPW (doubly robust),-0.07017690253671562,-0.07601653905222212,-0.005839636515506508,0.005839636515506508,3.4101354633236986e-05
twins,96,T-Learner,-0.07017690253671562,-0.08187195926080834,-0.011695056724092726,0.011695056724092726,0.00013677435177974646
twins,96,X-Learner,-0.07017690253671562,-0.07742833268986839,-0.007251430153152771,0.007251430153152771,5.2583239266053227e-05
twins,96,Causal Forest,-0.07017690253671562,-0.08422790223698168,-0.014050999700266062,0.014050999700266062,0.00019743059257687696
twins,97,Naive (diff-in-means),-0.070260347129506,-0.10045020685993183,-0.03018985973042583,0.03018985973042583,0.0009114276305427872
twins,97,IPW,-0.070260347129506,-0.07054108052405161,-0.00028073339454560975,0.00028073339454560975,7.881123881310099e-08
twins,97,OLS/ANCOVA,-0.070260347129506,-0.07246805934301923,-0.0022077122135132216,0.0022077122135132216,4.8739932176954485e-06
twins,97,AIPW (doubly robust),-0.070260347129506,-0.07029674645822977,-3.639932872376295e-05,3.639932872376295e-05,1.3249111315405544e-09
twins,97,T-Learner,-0.070260347129506,-0.07534737204111489,-0.005087024911608881,0.005087024911608881,2.5877822451329344e-05
twins,97,X-Learner,-0.070260347129506,-0.07317645888394769,-0.0029161117544416887,0.0029161117544416887,8.503707764392983e-06
twins,97,Causal Forest,-0.070260347129506,-0.07995031493635826,-0.00968996780685226,0.00968996780685226,9.389547609783319e-05
twins,98,Naive (diff-in-means),-0.06950934579439252,-0.1079323692216444,-0.03842302342725187,0.03842302342725187,0.0014763287292911462
twins,98,IPW,-0.06950934579439252,-0.07455631673989449,-0.005046970945501966,0.005046970945501966,2.547191572474101e-05
twins,98,OLS/ANCOVA,-0.06950934579439252,-0.07593994295441686,-0.006430597160024337,0.006430597160024337,4.135257983451307e-05
twins,98,AIPW (doubly robust),-0.06950934579439252,-0.07464901172529258,-0.005139665930900053,0.005139665930900053,2.641616588125471e-05
